,SEASON,PLAYER_NAME,PLAYER_ID,TEAM_ABBREVIATION,GP,MIN,HEIGHT,POSITION,HEIGHT_CM,POSITION_SIMPLE,Lv1,Lv2,Lv1_and_Lv2,POSITION_GFC
9824,2017-18,Jonas Jerebko,201973,UTA,74,15.3,6-10,Forward,208.3,F,True,False,False,F
9826,2017-18,Jonathan Gibson,1626780,BOS,4,10.0,6-2,Guard,188.0,G,False,False,False,G
9827,2017-18,Jonathan Isaac,1628371,ORL,27,19.8,6-10,Forward,208.3,F,False,False,False,F
9828,2017-18,Jonathon Simmons,203613,ORL,69,29.4,6-6,Forward,198.1,F,True,True,True,F
9829,2017-18,Jordan Bell,1628395,GSW,57,14.2,6-7,Forward,200.7,F,True,False,False,F
9830,2017-18,Jordan Clarkson,203903,CLE,81,23.3,6-3,Guard,190.5,G,True,True,True,G
9831,2017-18,Jordan Crawford,202348,NOP,5,10.7,6-5,Guard,195.6,G,False,False,False,G
9832,2017-18,Jordan Mickey,1626175,MIA,23,12.4,6-8,Center-Forward,203.2,F,False,False,False,F
9833,2017-18,Jose Calderon,101181,CLE,57,16.0,6-3,Guard,190.5,G,True,False,False,G
9834,2017-18,Josh Gray,1627982,PHX,5,17.3,6-0,Guard,182.9,G,False,False,False,G
9835,2017-18,Josh Hart,1628404,LAL,63,23.2,6-4,Guard,193.0,G,True,True,True,G
9836,2017-18,Josh Huestis,203962,OKC,69,14.2,6-7,Guard,200.7,G,True,False,False,G
9837,2017-18,Josh Jackson,1628367,PHX,77,25.4,6-8,Guard-Forward,203.2,G,True,True,True,G
9838,2017-18,Josh Magette,203705,ATL,18,12.0,6-1,Guard,185.4,G,False,False,False,G
9840,2017-18,Josh Richardson,1626196,MIA,81,33.2,6-5,Guard,195.6,G,True,True,True,G
9841,2017-18,Josh Smith,2746,NOP,3,3.9,6-9,Forward,205.7,F,False,False,False,F
9842,2017-18,Jrue Holiday,201950,NOP,81,36.1,6-4,Guard,193.0,G,True,True,True,G
9843,2017-18,Juancho Hernangomez,1627823,DEN,25,11.1,6-9,Forward,205.7,F,False,False,False,F
9844,2017-18,Julius Randle,203944,LAL,82,26.7,6-9,Forward-Center,205.7,F,True,True,True,F
9846,2017-18,Justin Anderson,1626147,PHI,38,13.7,6-5,Forward-Guard,195.6,G,False,False,False,G
9848,2017-18,Justin Jackson,1628382,SAC,68,22.2,6-8,Forward,203.2,F,True,True,True,F
9849,2017-18,Justin Patton,1628383,MIN,1,3.7,6-11,Center,210.8,C,False,False,False,C
9850,2017-18,Justise Winslow,1626159,MIA,68,24.7,6-6,Forward-Guard,198.1,G,True,True,True,G
9851,2017-18,Jusuf Nurkić,203994,POR,79,26.4,7-0,Center,213.4,C,True,True,True,C
9852,2017-18,Kadeem Allen,1628443,BOS,18,6.0,6-1,Guard,185.4,G,False,False,False,G
9853,2017-18,Karl-Anthony Towns,1626157,MIN,82,35.6,7-0,Center-Forward,213.4,F,True,True,True,F
9855,2017-18,Kay Felder,1627770,DET,16,8.7,5-9,Guard,175.3,G,False,False,False,G
9856,2017-18,Kelly Olynyk,203482,MIA,76,23.4,6-11,Forward-Center,210.8,F,True,True,True,F
9857,2017-18,Kelly Oubre Jr.,1626162,WAS,81,27.5,6-8,Forward-Guard,203.2,G,True,True,True,G
9859,2017-18,Kendrick Perkins,2570,CLE,1,14.5,6-10,Center,208.3,C,False,False,False,C
9862,2017-18,Kentavious Caldwell-Pope,203484,LAL,74,33.2,6-5,Guard,195.6,G,True,True,True,G
9865,2017-18,Kevon Looney,1626172,GSW,66,13.8,6-9,Forward,205.7,F,True,False,False,F
9866,2017-18,Khem Birch,203920,ORL,42,13.8,6-8,Center,203.2,C,True,False,False,C
9867,2017-18,Khris Middleton,203114,MIL,82,36.4,6-7,Forward,200.7,F,True,True,True,F
9869,2017-18,Kobi Simmons,1628424,MEM,32,20.1,6-5,Guard,195.6,G,False,True,False,G
9871,2017-18,Kris Dunn,1627739,CHI,52,29.3,6-3,Guard,190.5,G,True,True,True,G
9872,2017-18,Kristaps Porziņģis,204001,NYK,48,32.4,7-2,Forward-Center,218.4,F,True,True,True,F
9873,2017-18,Kyle Anderson,203937,SAS,74,26.7,6-9,Forward-Guard,205.7,G,True,True,True,G
9874,2017-18,Kyle Collinsworth,1627858,DAL,32,15.0,6-6,Guard,198.1,G,False,False,False,G
9875,2017-18,Kyle Korver,2594,CLE,73,21.6,6-7,Guard-Forward,200.7,G,True,True,True,G
9876,2017-18,Kyle Kuzma,1628398,LAL,77,31.2,6-9,Forward,205.7,F,True,True,True,F
9877,2017-18,Kyle Lowry,200768,TOR,78,32.2,6-0,Guard,182.9,G,True,True,True,G
9878,2017-18,Kyle O'Quinn,203124,NYK,77,18.0,6-9,Center-Forward,205.7,F,True,False,False,F
9879,2017-18,Kyle Singler,202713,OKC,12,4.9,6-8,Forward,203.2,F,False,False,False,F
9881,2017-18,LaMarcus Aldridge,200746,SAS,75,33.4,6-11,Center-Forward,210.8,F,True,True,True,F
9882,2017-18,Lance Stephenson,202362,IND,82,22.6,6-5,Forward,195.6,F,True,True,True,F
9884,2017-18,Langston Galloway,204038,DET,58,14.9,6-1,Guard,185.4,G,True,False,False,G
9885,2017-18,Larry Drew II,203580,NOP,10,7.0,6-2,Guard,188.0,G,False,False,False,G
9886,2017-18,Larry Nance Jr.,1626204,CLE,66,21.5,6-8,Forward-Center,203.2,F,True,True,True,F
9887,2017-18,Lauri Markkanen,1628374,CHI,68,29.7,7-0,Forward-Center,213.4,F,True,True,True,F
9888,2017-18,LeBron James,2544,CLE,82,36.9,6-9,Forward,205.7,F,True,True,True,F
9889,2017-18,London Perrantes,1628506,CLE,14,4.7,6-2,Guard,188.0,G,False,False,False,G
9890,2017-18,Lonzo Ball,1628366,LAL,52,34.2,6-6,Guard,198.1,G,True,True,True,G
9891,2017-18,Lorenzo Brown,203485,TOR,14,9.9,6-5,Guard,195.6,G,False,False,False,G
9892,2017-18,Lou Williams,101150,LAC,79,32.8,6-2,Guard,188.0,G,True,True,True,G
9894,2017-18,Lucas Nogueira,203512,TOR,49,8.5,7-0,Center,213.4,C,True,False,False,C
9895,2017-18,Luis Montero,1626242,DET,2,4.0,6-7,Guard,200.7,G,False,False,False,G
9896,2017-18,Luke Babbitt,202337,MIA,50,14.3,6-9,Forward,205.7,F,True,False,False,F
9897,2017-18,Luke Kennard,1628379,DET,73,20.0,6-5,Guard,195.6,G,True,True,True,G
9898,2017-18,Luke Kornet,1628436,NYK,20,16.3,7-1,Center-Forward,215.9,F,False,False,False,F
9899,2017-18,Luol Deng,2736,LAL,1,13.1,6-9,Forward,205.7,F,False,False,False,F
9900,2017-18,Malachi Richardson,1627781,TOR,26,12.4,6-6,Guard,198.1,G,False,False,False,G
9901,2017-18,Malcolm Brogdon,1627763,MIL,48,29.9,6-4,Guard,193.0,G,True,True,True,G
9902,2017-18,Malcolm Delaney,1627098,ATL,54,18.8,6-3,Guard,190.5,G,True,False,False,G
9903,2017-18,Malcolm Miller,1626259,TOR,15,8.4,6-7,Guard-Forward,200.7,G,False,False,False,G
9904,2017-18,Malik Beasley,1627736,DEN,62,9.4,6-4,Guard,193.0,G,True,False,False,G
9905,2017-18,Malik Monk,1628370,CHA,63,13.5,6-3,Guard,190.5,G,True,False,False,G
9906,2017-18,Mangok Mathiang,1628493,CHA,4,5.0,6-10,Forward-Center,208.3,F,False,False,False,F
9907,2017-18,Manu Ginobili,1938,SAS,65,20.0,6-6,Guard,198.1,G,True,True,True,G
9912,2017-18,Marcus Georges-Hunt,1627875,MIN,42,5.3,6-5,Guard,195.6,G,True,False,False,G
9914,2017-18,Marcus Paige,1627779,CHA,5,5.6,6-0,Guard,182.9,G,False,False,False,G
9915,2017-18,Marcus Smart,203935,BOS,54,29.9,6-3,Guard,190.5,G,True,True,True,G
9917,2017-18,Mario Hezonja,1626209,ORL,75,22.1,6-8,Forward-Guard,203.2,G,True,True,True,G
9918,2017-18,Markel Brown,203900,HOU,4,7.9,6-3,Guard,190.5,G,False,False,False,G
9919,2017-18,Markelle Fultz,1628365,PHI,14,18.1,6-4,Guard,193.0,G,False,False,False,G
9921,2017-18,Marquese Chriss,1627737,PHX,72,21.2,6-9,Forward,205.7,F,True,True,True,F
9922,2017-18,Marquis Teague,203104,MEM,3,24.6,6-2,Guard,188.0,G,False,True,False,G
9924,2017-18,Marshall Plumlee,1627850,MIL,8,6.5,7-0,Center,213.4,C,False,False,False,C
9925,2017-18,Marvin Williams,101107,CHA,78,25.7,6-8,Forward,203.2,F,True,True,True,F
9926,2017-18,Mason Plumlee,203486,DEN,74,19.5,6-10,Forward-Center,208.3,F,True,False,False,F
9927,2017-18,Matt Costello,1627856,SAS,4,8.1,6-10,Forward-Center,208.3,F,False,False,False,F
9928,2017-18,Matt Williams Jr.,1628475,MIA,3,3.8,6-5,Guard,195.6,G,False,False,False,G
9929,2017-18,Matthew Dellavedova,203521,MIL,38,18.7,6-3,Guard,190.5,G,False,False,False,G
9930,2017-18,Maurice Harkless,203090,POR,59,21.4,6-7,Forward-Guard,200.7,G,True,True,True,G
9931,2017-18,Maxi Kleber,1628467,DAL,72,16.8,6-10,Forward,208.3,F,True,False,False,F
9932,2017-18,Meyers Leonard,203086,POR,33,7.7,7-0,Forward-Center,213.4,F,False,False,False,F
9934,2017-18,Michael Carter-Williams,203487,CHA,52,16.1,6-5,Guard,195.6,G,True,False,False,G
9935,2017-18,Michael Kidd-Gilchrist,203077,CHA,74,25.0,6-6,Forward,198.1,F,True,True,True,F
9937,2017-18,Mike James,1628455,NOP,36,19.1,6-1,Guard,185.4,G,False,False,False,G
9938,2017-18,Mike Muscala,203488,ATL,53,20.0,6-10,Forward-Center,208.3,F,True,True,True,F
9939,2017-18,Mike Scott,203118,WAS,76,18.5,6-7,Forward,200.7,F,True,False,False,F
9940,2017-18,Miles Plumlee,203101,ATL,55,16.7,6-11,Center,210.8,C,True,False,False,C
9941,2017-18,Milos Teodosic,1628462,LAC,45,25.2,6-5,Guard,195.6,G,True,True,True,G
9942,2017-18,Milton Doyle,1628495,BKN,10,12.5,6-4,Guard,193.0,G,False,False,False,G
9943,2017-18,Mindaugas Kuzminskas,1627851,NYK,1,1.9,6-9,Forward,205.7,F,False,False,False,F
9944,2017-18,Mirza Teletovic,203141,MIL,10,15.9,6-9,Forward,205.7,F,False,False,False,F
9945,2017-18,Montrezl Harrell,1626149,LAC,76,17.0,6-7,Forward-Center,200.7,F,True,False,False,F
9946,2017-18,Monté Morris,1628420,DEN,3,8.4,6-2,Guard,188.0,G,False,False,False,G
9947,2017-18,Myke Henry,1627988,MEM,20,18.9,6-6,Forward,198.1,F,False,False,False,F
9948,2017-18,Myles Turner,1626167,IND,65,28.2,6-11,Center-Forward,210.8,F,True,True,True,F
9949,2017-18,Nate Wolters,203489,UTA,5,3.8,6-4,Guard,193.0,G,False,False,False,G
9950,2017-18,Naz Mitrou-Long,1628513,UTA,1,0.5,6-3,Guard,190.5,G,False,False,False,G
9951,2017-18,Nemanja Bjelica,202357,MIN,67,20.5,6-9,Forward,205.7,F,True,True,True,F
9952,2017-18,Nene,2403,HOU,52,14.6,6-11,Center-Forward,210.8,F,True,False,False,F
9953,2017-18,Nerlens Noel,203457,DAL,30,15.7,6-10,Center-Forward,208.3,F,False,False,False,F
9954,2017-18,Nick Collison,2555,OKC,15,5.0,6-10,Forward-Center,208.3,F,False,False,False,F
9957,2017-18,Nicolas Brussino,1627852,ATL,4,2.5,6-8,Forward,203.2,F,False,False,False,F
9958,2017-18,Nigel Hayes,1628502,SAC,9,13.6,6-7,Forward,200.7,F,False,False,False,F
9959,2017-18,Nik Stauskas,203917,BKN,41,12.8,6-6,Guard,198.1,G,True,False,False,G
9960,2017-18,Nikola Jokić,203999,DEN,75,32.6,6-11,Center,210.8,C,True,True,True,C
9961,2017-18,Nikola Mirotic,202703,NOP,55,27.2,6-10,Forward,208.3,F,True,True,True,F
9963,2017-18,Noah Vonleh,203943,CHI,54,16.2,6-10,Forward,208.3,F,True,False,False,F
9964,2017-18,Norman Powell,1626181,TOR,70,15.2,6-4,Guard,193.0,G,True,False,False,G
9965,2017-18,OG Anunoby,1628384,TOR,74,20.0,6-7,Forward-Guard,200.7,G,True,True,True,G
9966,2017-18,Okaro White,1627855,CLE,6,13.3,6-8,Forward,203.2,F,False,False,False,F
9967,2017-18,Omari Johnson,204179,MEM,4,18.8,6-9,Forward,205.7,F,False,False,False,F
9968,2017-18,Omer Asik,201600,CHI,18,10.1,7-0,Center,213.4,C,False,False,False,C
9969,2017-18,Omri Casspi,201956,GSW,53,14.0,6-9,Forward,205.7,F,True,False,False,F
9970,2017-18,Otto Porter Jr.,203490,WAS,77,31.6,6-8,Forward,203.2,F,True,True,True,F
9971,2017-18,P.J. Tucker,200782,HOU,82,27.8,6-5,Forward,195.6,F,True,True,True,F
9972,2017-18,PJ Dozier,1628408,OKC,2,1.6,6-6,Guard-Forward,198.1,G,False,False,False,G
9973,2017-18,Pascal Siakam,1627783,TOR,81,20.7,6-8,Forward,203.2,F,True,True,True,F
9974,2017-18,Pat Connaughton,1626192,POR,82,18.1,6-5,Guard,195.6,G,True,False,False,G
9975,2017-18,Patrick Beverley,201976,LAC,11,30.3,6-2,Guard,188.0,G,False,True,False,G
9976,2017-18,Patrick McCaw,1627775,GSW,57,16.9,6-7,Guard,200.7,G,True,False,False,G
9977,2017-18,Patrick Patterson,202335,OKC,82,15.5,6-8,Forward,203.2,F,True,False,False,F
9978,2017-18,Patty Mills,201988,SAS,82,25.7,6-2,Guard,188.0,G,True,True,True,G
9979,2017-18,Pau Gasol,2200,SAS,77,23.5,7-0,Center-Forward,213.4,F,True,True,True,F
9980,2017-18,Paul George,202331,OKC,79,36.6,6-8,Forward,203.2,F,True,True,True,F
9981,2017-18,Paul Millsap,200794,DEN,38,30.1,6-7,Forward,200.7,F,False,True,False,F
9982,2017-18,Paul Zipser,1627835,CHI,54,15.3,6-8,Forward,203.2,F,True,False,False,F
9983,2017-18,Quincy Acy,203112,BKN,70,19.4,6-7,Forward,200.7,F,True,False,False,F
9984,2017-18,Quincy Pondexter,202347,CHI,23,8.5,6-7,Forward,200.7,F,False,False,False,F
9985,2017-18,Quinn Cook,1626188,GSW,33,22.4,6-1,Guard,185.4,G,False,True,False,G
9986,2017-18,RJ Hunter,1626154,HOU,5,9.0,6-5,Guard,195.6,G,False,False,False,G
9987,2017-18,Rajon Rondo,200765,NOP,65,26.2,6-1,Guard,185.4,G,True,True,True,G
9989,2017-18,Rashad Vaughn,1626173,ORL,28,7.6,6-6,Guard,198.1,G,False,False,False,G
9990,2017-18,Raul Neto,203526,UTA,41,12.2,6-2,Guard,188.0,G,True,False,False,G
9991,2017-18,Raymond Felton,101109,OKC,82,16.6,6-1,Guard,185.4,G,True,False,False,G
9992,2017-18,Reggie Bullock Jr.,203493,DET,62,27.9,6-6,Guard-Forward,198.1,G,True,True,True,G
9993,2017-18,Reggie Hearn,203687,DET,3,2.2,6-5,Guard,195.6,G,False,False,False,G
9995,2017-18,Richard Jefferson,2210,DEN,20,8.2,6-7,Forward,200.7,F,False,False,False,F
9996,2017-18,Richaun Holmes,1626158,PHI,48,15.5,6-9,Forward,205.7,F,True,False,False,F
9998,2017-18,Robert Covington,203496,PHI,80,31.6,6-7,Forward,200.7,F,True,True,True,F
10000,2017-18,Rodney Hood,203918,CLE,60,26.9,6-8,Guard-Forward,203.2,G,True,True,True,G
10001,2017-18,Rodney McGruder,203585,MIA,18,16.6,6-4,Guard,193.0,G,False,False,False,G
10002,2017-18,Rodney Purvis,1628681,ORL,16,18.1,6-4,Guard,193.0,G,False,False,False,G
10003,2017-18,Ron Baker,1627758,NYK,29,13.3,6-4,Guard,193.0,G,False,False,False,G
10004,2017-18,Rondae Hollis-Jefferson,1626178,BKN,68,28.2,6-6,Forward,198.1,F,True,True,True,F
10005,2017-18,Royce O'Neale,1626220,UTA,69,16.7,6-6,Forward,198.1,F,True,False,False,F
10006,2017-18,Rudy Gay,200752,SAS,57,21.6,6-8,Forward-Guard,203.2,G,True,True,True,G
10007,2017-18,Rudy Gobert,203497,UTA,56,32.4,7-1,Center,215.9,C,True,True,True,C
10010,2017-18,Ryan Arcidiacono,1627853,CHI,24,12.7,6-3,Guard,190.5,G,False,False,False,G
10011,2017-18,Salah Mejri,1626257,DAL,61,11.9,7-2,Center,218.4,C,True,False,False,C
10012,2017-18,Sam Dekker,1626155,LAC,73,12.1,6-8,Forward,203.2,F,True,False,False,F
10013,2017-18,Scotty Hopson,203816,DAL,1,8.4,6-7,Guard-Forward,200.7,G,False,False,False,G
10014,2017-18,Sean Kilpatrick,203930,CHI,52,12.3,6-4,Guard,193.0,G,True,False,False,G
10015,2017-18,Semi Ojeleye,1628400,BOS,73,15.8,6-6,Forward,198.1,F,True,False,False,F
10016,2017-18,Serge Ibaka,201586,TOR,76,27.5,6-11,Forward,210.8,F,True,True,True,F
10017,2017-18,Shabazz Muhammad,203498,MIL,43,9.7,6-6,Guard-Forward,198.1,G,True,False,False,G
10018,2017-18,Shabazz Napier,203894,POR,74,20.7,6-0,Guard,182.9,G,True,True,True,G
10019,2017-18,Shane Larkin,203499,BOS,54,14.3,5-11,Guard,180.3,G,True,False,False,G
10020,2017-18,Shaquille Harrison,1627885,PHX,23,16.7,6-4,Guard,193.0,G,False,False,False,G
10021,2017-18,Shaun Livingston,2733,GSW,71,15.9,6-7,Guard,200.7,G,True,False,False,G
10023,2017-18,Sindarius Thornwell,1628414,LAC,73,15.8,6-4,Guard,193.0,G,True,False,False,G
10024,2017-18,Skal Labissiere,1627746,SAC,60,20.7,6-10,Forward-Center,208.3,F,True,True,True,F
10025,2017-18,Solomon Hill,203524,NOP,12,15.6,6-6,Forward,198.1,F,False,False,False,F
10026,2017-18,Spencer Dinwiddie,203915,BKN,80,28.8,6-5,Guard,195.6,G,True,True,True,G
10027,2017-18,Stanley Johnson,1626169,DET,69,27.4,6-6,Forward-Guard,198.1,G,True,True,True,G
10028,2017-18,Stephen Curry,201939,GSW,51,32.0,6-2,Guard,188.0,G,True,True,True,G
10029,2017-18,Sterling Brown,1628425,MIL,54,14.4,6-5,Guard-Forward,195.6,G,True,False,False,G
10030,2017-18,Steven Adams,203500,OKC,76,32.7,6-11,Center,210.8,C,True,True,True,C
10031,2017-18,T.J. Leaf,1628388,IND,53,8.7,6-10,Forward,208.3,F,True,False,False,F
10032,2017-18,T.J. McConnell,204456,PHI,76,22.5,6-1,Guard,185.4,G,True,True,True,G
10033,2017-18,T.J. Warren,203933,PHX,65,33.0,6-8,Forward,203.2,F,True,True,True,F
10034,2017-18,Taj Gibson,201959,MIN,82,33.2,6-9,Forward,205.7,F,True,True,True,F
10035,2017-18,Tarik Black,204028,HOU,51,10.5,6-9,Forward-Center,205.7,F,True,False,False,F
10036,2017-18,Taurean Prince,1627752,ATL,82,30.0,6-6,Forward,198.1,F,True,True,True,F
10037,2017-18,Terrance Ferguson,1628390,OKC,61,12.5,6-6,Guard,198.1,G,True,False,False,G
10038,2017-18,Terrence Ross,203082,ORL,24,25.0,6-7,Guard-Forward,200.7,G,False,True,False,G
10039,2017-18,Terry Rozier,1626179,BOS,80,25.9,6-1,Guard,185.4,G,True,True,True,G
10040,2017-18,Thabo Sefolosha,200757,UTA,38,21.2,6-6,Forward-Guard,198.1,G,False,True,False,G
10042,2017-18,Thomas Bryant,1628418,LAL,15,4.8,6-10,Center-Forward,208.3,F,False,False,False,F
10043,2017-18,Thon Maker,1627748,MIL,74,16.7,7-0,Forward-Center,213.4,F,True,False,False,F
10044,2017-18,Tim Frazier,204025,WAS,59,14.2,6-0,Guard,182.9,G,True,False,False,G
10045,2017-18,Tim Hardaway Jr.,203501,NYK,57,33.1,6-5,Guard-Forward,195.6,G,True,True,True,G
10046,2017-18,Tim Quarterman,1627817,HOU,3,4.3,6-6,Guard,198.1,G,False,False,False,G
10047,2017-18,Timofey Mozgov,202389,BKN,31,11.6,7-1,Center,215.9,C,False,False,False,C
10048,2017-18,Timothe Luwawu-Cabarrot,1627789,PHI,52,15.5,6-7,Guard-Forward,200.7,G,True,False,False,G
10050,2017-18,Tomas Satoransky,203107,WAS,73,22.5,6-7,Guard,200.7,G,True,True,True,G
10051,2017-18,Tony Allen,2754,NOP,22,12.4,6-4,Guard-Forward,193.0,G,False,False,False,G
10052,2017-18,Tony Bradley,1628396,UTA,9,3.2,6-11,Center-Forward,210.8,F,False,False,False,F
10053,2017-18,Tony Parker,2225,SAS,55,19.5,6-2,Guard,188.0,G,True,False,False,G
10054,2017-18,Tony Snell,203503,MIL,75,27.4,6-6,Guard,198.1,G,True,True,True,G
10055,2017-18,Torrey Craig,1628470,DEN,39,16.1,6-5,Forward,195.6,F,False,False,False,F
10056,2017-18,Travis Wear,204037,LAL,17,13.4,6-10,Forward,208.3,F,False,False,False,F
10057,2017-18,Treveon Graham,1626203,CHA,63,16.7,6-5,Guard-Forward,195.6,G,True,False,False,G
10058,2017-18,Trevor Ariza,2772,HOU,67,33.9,6-8,Forward,203.2,F,True,True,True,F
10059,2017-18,Trevor Booker,202344,IND,68,17.0,6-8,Forward,203.2,F,True,False,False,F
10060,2017-18,Trey Burke,203504,NYK,36,21.8,6-0,Guard,182.9,G,False,True,False,G
10061,2017-18,Trey Lyles,1626168,DEN,73,19.1,6-9,Forward,205.7,F,True,False,False,F
10062,2017-18,Trey McKinney-Jones,203590,IND,1,1.2,6-5,Guard,195.6,G,False,False,False,G
10064,2017-18,Troy Daniels,203584,PHX,79,20.5,6-4,Guard,193.0,G,True,True,True,G
10065,2017-18,Troy Williams,1627786,NYK,21,14.6,6-7,Forward,200.7,F,False,False,False,F
10066,2017-18,Tyler Cavanaugh,1628463,ATL,39,13.3,6-9,Forward,205.7,F,False,False,False,F
10067,2017-18,Tyler Dorsey,1628416,ATL,56,17.4,6-4,Guard,193.0,G,True,False,False,G
10068,2017-18,Tyler Ennis,203898,LAL,54,12.7,6-3,Guard,190.5,G,True,False,False,G
10069,2017-18,Tyler Johnson,204020,MIA,72,28.5,6-3,Guard,190.5,G,True,True,True,G
10070,2017-18,Tyler Lydon,1628399,DEN,1,2.2,6-10,Forward,208.3,F,False,False,False,F
10071,2017-18,Tyler Ulis,1627755,PHX,71,23.4,5-10,Guard,177.8,G,True,True,True,G
10072,2017-18,Tyler Zeller,203092,MIL,66,16.8,6-11,Forward-Center,210.8,F,True,False,False,F
10073,2017-18,Tyreke Evans,201936,MEM,52,30.9,6-6,Guard,198.1,G,True,True,True,G
10074,2017-18,Tyrone Wallace,1627820,LAC,30,28.4,6-5,Guard,195.6,G,False,True,False,G
10075,2017-18,Tyson Chandler,2199,PHX,46,25.0,7-0,Center,213.4,C,True,True,True,C
10076,2017-18,Tyus Jones,1626145,MIN,82,17.9,6-1,Guard,185.4,G,True,False,False,G
10077,2017-18,Udonis Haslem,2617,MIA,14,5.1,6-7,Forward,200.7,F,False,False,False,F
10078,2017-18,Vander Blue,203505,LAL,5,9.0,6-5,Guard,195.6,G,False,False,False,G
10079,2017-18,Victor Oladipo,203506,IND,75,34.0,6-3,Guard,190.5,G,True,True,True,G
10080,2017-18,Vince Carter,1713,SAC,58,17.7,6-6,Guard-Forward,198.1,G,True,False,False,G
10081,2017-18,Vincent Hunter,1626205,MEM,4,1.9,6-8,Forward,203.2,F,False,False,False,F
10082,2017-18,Wade Baldwin IV,1627735,POR,7,11.5,6-4,Guard,193.0,G,False,False,False,G
10083,2017-18,Walt Lemon Jr.,1627215,NOP,5,7.0,6-3,Guard,190.5,G,False,False,False,G
10084,2017-18,Wayne Ellington,201961,MIA,77,26.5,6-4,Guard,193.0,G,True,True,True,G
10085,2017-18,Wayne Selden,1627782,MEM,35,19.8,6-4,Guard,193.0,G,False,False,False,G
10086,2017-18,Wes Iwundu,1628411,ORL,62,16.5,6-6,Forward,198.1,F,True,False,False,F
10087,2017-18,Wesley Johnson,202325,LAC,74,20.1,6-7,Forward-Guard,200.7,G,True,True,True,G
10088,2017-18,Wesley Matthews,202083,DAL,63,33.8,6-5,Guard,195.6,G,True,True,True,G
10089,2017-18,Will Barton,203115,DEN,81,33.1,6-5,Guard,195.6,G,True,True,True,G
10090,2017-18,Willie Cauley-Stein,1626161,SAC,73,28.0,7-0,Center,213.4,C,True,True,True,C
10091,2017-18,Willie Reed,203186,DET,42,10.2,6-11,Center,210.8,C,True,False,False,C
10092,2017-18,Willy Hernangomez,1626195,CHA,48,10.3,6-11,Center-Forward,210.8,F,True,False,False,F
10094,2017-18,Xavier Munford,204098,MIL,6,3.5,6-4,Guard,193.0,G,False,False,False,G
10095,2017-18,Xavier Rathan-Mayes,1628504,MEM,5,23.6,6-4,Guard,193.0,G,False,True,False,G
10097,2017-18,Yogi Ferrell,1627812,DAL,82,27.8,6-0,Guard,182.9,G,True,True,True,G
10098,2017-18,Zach Collins,1628380,POR,66,15.8,6-11,Forward-Center,210.8,F,True,False,False,F
10099,2017-18,Zach LaVine,203897,CHI,24,27.3,6-5,Guard,195.6,G,False,True,False,G
10100,2017-18,Zach Randolph,2216,SAC,59,25.6,6-9,Forward,205.7,F,True,True,True,F
10101,2017-18,Zaza Pachulia,2585,GSW,69,14.1,6-11,Center,210.8,C,True,False,False,C
10102,2017-18,Zhou Qi,1627753,HOU,18,6.9,7-1,Forward-Center,215.9,F,False,False,False,F
10103,2018-19,Aaron Gordon,203932,ORL,78,33.8,6-8,Forward,203.2,F,True,True,True,F
10104,2018-19,Aaron Holiday,1628988,IND,50,12.9,6-0,Guard,182.9,G,True,False,False,G
10105,2018-19,Abdel Nader,1627846,OKC,61,11.4,6-5,Forward,195.6,F,True,False,False,F
10106,2018-19,Al Horford,201143,BOS,68,29.0,6-9,Center-Forward,205.7,F,True,True,True,F
10107,2018-19,Al-Farouq Aminu,202329,POR,81,28.3,6-8,Forward,203.2,F,True,True,True,F
10108,2018-19,Alan Williams,1626210,BKN,5,5.1,6-8,Forward-Center,203.2,F,False,False,False,F
10110,2018-19,Alex Abrines,203518,OKC,31,19.0,6-6,Guard,198.1,G,False,False,False,G
10111,2018-19,Alex Caruso,1627936,LAL,25,21.2,6-5,Guard,195.6,G,False,True,False,G
10112,2018-19,Alex Len,203458,ATL,77,20.1,7-0,Center,213.4,C,True,True,True,C
10113,2018-19,Alex Poythress,1627816,ATL,21,14.5,6-9,Forward,205.7,F,False,False,False,F
10114,2018-19,Alfonzo McKinnie,1628035,GSW,72,13.9,6-7,Forward,200.7,F,True,False,False,F
10115,2018-19,Alize Johnson,1628993,IND,14,4.6,6-8,Forward,203.2,F,False,False,False,F
10116,2018-19,Allen Crabbe,203459,BKN,43,26.4,6-5,Guard-Forward,195.6,G,True,True,True,G
10117,2018-19,Allonzo Trier,1629019,NYK,64,22.8,6-4,Guard,193.0,G,True,True,True,G
10118,2018-19,Amile Jefferson,1628518,ORL,12,5.7,6-9,Forward,205.7,F,False,False,False,F
10119,2018-19,Amir Johnson,101161,PHI,51,10.4,6-9,Center-Forward,205.7,F,True,False,False,F
10121,2018-19,Andre Iguodala,2738,GSW,68,23.2,6-6,Guard-Forward,198.1,G,True,True,True,G
10122,2018-19,Andre Ingram,201281,LAL,4,3.7,6-3,Guard,190.5,G,False,False,False,G
10123,2018-19,Andrew Bogut,101106,GSW,11,12.2,7-0,Center,213.4,C,False,False,False,C
10124,2018-19,Andrew Harrison,1626150,NOP,17,10.9,6-6,Guard,198.1,G,False,False,False,G
10125,2018-19,Andrew Wiggins,203952,MIN,73,34.8,6-7,Forward,200.7,F,True,True,True,F
10126,2018-19,Anfernee Simons,1629014,POR,20,7.0,6-3,Guard,190.5,G,False,False,False,G
10127,2018-19,Angel Delgado,1629116,LAC,2,7.4,6-10,Center,208.3,C,False,False,False,C
